271914,271
691990,691
759904,759
431990,431
581990,581
311906,311
919992,919
340990,911
559995,559
231908,231
340990,340
161914,161
21990,21
911904,911
431929,431
181995,181
51901,51
291990,291
71990,71
31991,31
231908,231
911919,911
101913,101
449990,449
529993,529
759993,759
71990,71
51909,51
311901,311
151902,151
411991,411
51902,51
431990,431
121908,121
131993,551
691993,691
411931,411
551994,551
51922,51
551992,551
291909,291
481990,481
551933,551
641990,641
651996,651
481995,481
551993,551
101903,101
449991,449
509903,509
279909,279
431907,431
521922,521
131992,131
661931,661
51997,51
521993,521
651995,651
911991,911
51901,51
381990,381
111969,111
71996,71
171991,171
449990,449
51902,51
549991,549
481994,691
121993,121
552991,552
431995,431
441992,691
911919,911
359993,359
121993,121
501994,501
121904,121
289903,289
239900,239
241992,241
521995,521
319908,319
121941,131
911994,911
329939,329
639942,639
121908,121
982990,982
550992,550
411931,71
489997,489
279993,279
431909,431
211913,211
361993,621
501929,501
121912,121
631902,631
181995,181
541990,541
621991,621
340990,340
759993,759
51996,51
111956,111
439994,439
201907,201
521994,521
612990,612
99991,99
231994,231
321901,321
911940,911
449996,449
171991,171
271904,271
521922,521
101915,101
131914,131
231990,231
501950,501
611919,611
441992,441
69990,69
51902,51
559900,559
321939,321
211990,211
521939,521
231991,231
550992,551
129937,129
171991,1
51995,51
631933,631
131994,531
431994,431
131909,131
441990,441
51901,51
121941,121
499095,499
279909,279
639942,639
551994,551
241992,241
611916,611
111958,111
51991,51
271903,271
311923,311
921992,921
131996,131
319939,319
231991,231
101903,101
39991,39
631904,631
631913,631
431993,431
151994,621
431995,431
201907,201
31991,31
271900,271
499095,499
69909,69
121991,121
669012,669
271919,271
631913,631
481995,481
631933,631
531901,531
151919,151
621991,621
982990,982
591990,591
759904,759
151919,151
911904,911
559949,559
181995,181
171991,171
211990,211
129934,129
161992,161
69990,69
181995,181
121912,121
209913,209
89991,89
919913,919
161914,161
911994,911
521993,521
669013,669
161992,161
131945,131
631932,631
171991,1
71990,71
151916,151
171991,171
441905,441
131909,131
521939,521
81990,81
129995,129
151924,451
919903,919
679952,679
51996,51
141904,141
329939,329
281992,281
911993,911
61990,61
551927,551
51994,51
151995,151
551992,551
271904,271
439996,439
171991,171
499021,499
669994,669
51901,51
111909,111
131992,131
279903,279
311996,311
431994,431
631931,631
111957,111
481912,481
139997,139
651994,651
111956,111
499032,499
549991,549
319909,319
141992,141
679918,679
241992,241
51906,51
691992,691
492968,492
111909,111
431992,431
439996,439
521907,521
279993,279
629991,629
71996,71
479991,479
531935,531
401992,401
911904,911
629991,629
431993,431
459990,459
131928,131
451933,451
311906,311
439996,439
452990,452
921991,921
121941,121
311919,311
159917,159
231993,231
621991,621
201908,201
51997,51
71991,71
121908,121
251991,251
431990,431
121944,121
639916,639
489917,489
129937,129
121908,121
409993,409
51919,51
551996,551
231900,231
529995,529
329939,329
479991,479
71990,71
531998,71
431929,431
171991,171
231991,231
449996,449
481994,481
139997,139
321930,321
201907,201
99991,99
911945,911
431998,431
279995,279
481996,481
121904,121
551946,551
651996,651
431992,431
631904,631
1992,1
529993,529
119969,119
321930,321
340990,340
531935,531
209913,209
431996,431
69909,69
201908,201
121941,1
631913,631
151924,151
181995,181
271992,271
551990,551
471992,471
419922,419
481915,481
59906,59
911909,911
729990,729
911995,911
231908,231
249992,249
449990,449
251992,251
369915,369
111910,111
439996,439
151919,151
551992,551
661908,661
91990,91
231991,231
171991,1
581992,581
639943,639
671947,671
911994,911
121992,121
521922,521
141904,141
651996,651
121993,121
279994,279
691993,691
231908,231
111909,111
321930,321
241992,241
139991,139
249991,249
239991,239
421990,691
621992,621
501919,501
531935,531
539991,539
919992,919
611916,611
279993,279
279922,679
321901,321
431996,431
159994,159
71990,71
451991,451
431996,431
431994,431
632994,632
451934,451
101915,101
961990,961
691993,691
111956,111
51919,51
671902,671
51902,51
51909,51
121994,121
489991,489
509997,509
499048,499
371903,371
91990,91
231993,231
471991,471
551993,551
291994,291
151902,151
121912,121
271991,271
129996,129
501919,501
759904,759
241990,241
229996,229
151919,151
129909,129
71992,71
509905,509
431993,431
231993,231
279909,279
251914,251
521922,521
501993,501
639942,639
169992,169
581939,581
51990,51
281992,281
631912,631
479903,479
751908,751
671933,671
621994,621
509903,509
39991,39
591990,591
201907,201
121996,121
251995,251
431929,431
131993,131
129903,139
529922,529
441993,441
99991,99
581939,581
279909,279
449990,449
421990,421
239900,239
71998,71
231995,231
550992,550
979990,979
211992,211
612990,752
571905,571
311992,311
509905,509
119960,119
151922,151
549991,549
51996,51
231991,231
431990,431
239925,239
151994,151
441928,441
559995,559
441994,441
249992,249
411938,411
139991,139
631902,631
131909,131
669012,669
541990,541
111957,111
411990,411
131992,131
521991,521
171991,1
419922,419
271904,271
271914,271
521993,521
51906,51
121941,121
411993,411
621991,621
441914,441
51916,51
501907,501
639941,639
411990,431
431998,431
451991,451
111939,111
751907,751
329902,329
431996,431
419922,419
521991,521
751909,751
431907,431
51910,51
201908,201
501907,501
551933,551
441991,441
271991,51
111933,111
201912,201
340990,340
509998,509
611911,611
631931,631
671902,671
131997,131
631932,631
71991,71
441992,441
111939,111
141912,141
971990,971
421990,421
241992,241
301904,301
431902,431
551991,551
631931,631
529922,529
401990,401
551995,551
231908,231
541990,541
441994,441
139991,139
259917,329
309990,309
459911,459
139992,279
549991,549
321930,321
411931,411
621991,621
139997,139
99991,99
481996,481
921992,921
59996,59
59906,59
239900,239
521922,521
239925,459
481900,481
241992,551
631911,631
611911,611
51906,51
121944,131
670991,670
401991,401
431998,431
439997,439
501907,961
141912,141
521907,521
121944,121
631934,631
621993,621
201908,201
111948,111
551993,551
651996,651
631936,631
551996,551
51902,51
449996,449
552996,552
489995,489
501961,501
559990,559
231992,231
279903,279
141990,141
441992,441
171904,171
79998,79
911991,911
131997,131
529994,529
111948,111
340990,340
661019,661
651996,651
509903,509
451933,451
611992,611
261994,261
439996,439
131901,131
521996,521
311990,311
911996,911
311997,311
521909,521
131909,911
179991,179
979990,979
119969,119
181995,181
529922,529
581990,581
551993,551
121941,121
381990,381
679902,679
51910,51
671973,671
551991,551
509905,509
91990,91
71992,71
509903,509
521995,521
481994,481
529996,529
691998,691
231991,231
551991,551
431996,431
631904,631
669976,669
251992,251
961990,961
51993,51
271993,271
71993,71
961990,961
521907,521
129909,139
501907,501
539993,539
639916,639
549991,549
81990,81
489991,489
249991,249
551910,551
231991,231
121908,131
309990,309
59997,59
239905,239
531992,531
501907,501
629991,629
111956,111
311992,311
221990,501
401990,401
551992,551
429991,429
151921,481
101915,101
349991,349
121908,121
489991,489
571905,571
71995,71
699900,699
431996,431
121914,121
231991,231
401991,401
431994,431
431996,431
131997,131
311990,311
539933,539
481991,481
131995,131
501907,501
551991,691
549991,549
151916,151
639941,639
631913,631
559946,559
481994,481
451990,451
411991,411
911996,911
481925,481
621992,621
691992,691
621993,621
481925,481
171991,171
211990,211
151924,151
51990,51
632993,632
161912,161
381990,381
231993,231
501910,501
401990,401
481925,481
479991,479
621991,621
552991,552
671902,671
101915,101
641905,641
631933,631
211901,211
111956,111
539993,539
911909,911
141996,141
111949,111
489991,489
231900,231
581990,581
209997,209
911919,911
571905,571
121919,121
559995,559
431998,431
51901,51
639942,639
671902,671
171991,171
231993,231
349991,349
231992,231
509903,509
631914,631
111958,111
291909,291
311991,311
431998,431
481921,481
551991,551
452990,452
449992,449
421990,421
271903,271
271920,271
261991,261
919913,919
111960,111
551991,551
411990,411
279995,279
439994,439
439997,439
411900,411
231996,231
151922,151
149907,149
671902,671
639916,639
911919,911
51909,51
581912,581
401992,401
441990,441
501907,501
501905,501
451991,451
271993,271
481994,481
141990,141
51910,531
239900,239
71993,71
111956,261
281992,281
911991,911
929907,929
501941,501
611991,611
61990,61
591990,591
251993,251
51904,51
521922,521
911995,911
621993,621
151902,151
279993,279
121919,121
791991,791
101903,101
251995,251
529995,529
51997,51
441992,441
529922,529
121941,121
231995,231
261990,261
691998,691
271904,271
309990,309
279992,279
139945,139
529994,529
411992,411
411997,411
421990,421
431995,431
51993,59
539933,539
31991,31
91990,91
501941,501
161914,161
101913,101
129995,129
559998,559
451933,451
121998,121
501907,501
521907,521
961990,961
289992,289
559900,559
481900,481
321901,321
1992,1
291909,291
981909,981
249991,249
501929,501
591990,591
231995,231
481912,481
19990,19
1992,1
141990,141
671947,671
981909,981
41993,41
671973,671
311992,311
319909,319
151902,151
231908,231
752994,752
111933,111
911904,911
71990,71
121904,121
521995,521
911995,911
99991,99
231992,231
511918,511
321930,321
51900,51
431929,431
319909,319
231908,231
81990,81
171991,1
251905,251
71995,71
619991,619
151919,151
121904,121
71995,71
279993,279
289903,289
59996,59
131909,131
441995,441
521922,521
550992,551
431996,431
911995,911
911919,911
551933,551
551993,551
451933,451
529995,529
641905,641
271920,271
501941,501
279992,279
670991,670
231993,231
501994,501
919996,919
481994,481
621990,621
551996,551
691992,691
231991,231
411938,411
531920,531
151995,151
249991,249
521993,521
481925,481
611991,611
311992,311
279996,279
179991,179
521922,521
311919,311
541990,541
431990,431
71990,71
581990,581
419990,419
501961,501
201907,201
921912,921
431929,431
371903,631
201907,201
151902,151
551992,551
911996,911
481994,481
569920,569
919992,919
241992,241
231993,231
529995,529
311901,311
629992,629
279993,279
541909,541
601910,601
539991,539
101913,101
121914,131
441928,441
241992,241
759993,759
131928,131
531935,531
529922,529
489992,489
151921,151
59931,59
661976,661
651996,651
131994,131
121941,121
632993,632
111957,501
201907,201
441993,441
311994,311
251992,251
279993,279
441992,441
401990,401
271914,271
151916,151
161992,501
51904,51
311997,311
529995,529
911991,911
631933,631
529993,529
1990,1
251993,251
279909,279
961990,961
321930,321
581990,581
911904,911
251995,251
291909,291
349991,349
521922,521
971990,971
239900,239
431994,431
631913,631
621992,621
231990,231
111957,111
459907,459
19990,19
321930,321
131928,131
551947,551
521922,521
621994,621
501907,501
491920,491
421990,421
529993,529
231991,231
129996,129
349991,349
439995,439
431929,431
119960,119
551992,551
129903,129
141991,141
111949,111
31991,31
501960,501
419998,419
59931,59
509903,509
99991,99
111949,111
481996,481
51909,51
281991,281
151902,151
221990,221
291996,291
921992,921
451934,451
431995,431
511918,511
629995,629
971990,971
449996,449
449992,449
279995,279
219911,449
141996,141
169992,169
521909,521
231995,231
581992,581
639943,639
521993,521
499039,499
71998,71
61990,61
521994,521
31991,31
221992,221
141904,141
340990,340
619991,619
161997,161
631932,631
481996,481
211990,211
249991,249
209913,209
481996,481
101914,101
519908,519
121914,131
531990,531
631913,631
411990,411
531935,531
181995,181
121908,121
41993,41
31991,31
131993,131
451934,451
631904,631
51900,51
271904,271
539991,539
231900,231
452990,452
121908,121
111933,111
401990,401
279995,279
481900,481
489992,489
349991,349
759904,759
501941,501
111922,111
449902,449
670991,670
101915,101
539991,539
51990,51
131928,131
429991,429
411992,411
51901,51
281991,281
551995,551
551992,551
501990,501
431996,431
51910,51
51904,51
449996,449
251995,251
51902,51
529993,529
349991,349
551933,551
279993,279
111957,111
911900,911
479991,479
439996,439
139997,139
311994,311
939991,939
1995,1
231993,231
111969,111
691992,691
21990,21
231995,231
340990,340
171991,171
629992,629
311901,311
321939,321
481994,481
101903,101
271900,271
131997,151
1990,1
271900,271
481990,481
679994,679
271914,271
481900,481
691993,691
401996,401
179991,179
501996,501
39991,39
139992,139
911994,911
661025,661
241992,241
441991,441
151924,151
621992,621
632994,632
551991,631
509905,509
439922,439
431995,431
499048,499
551990,551
131992,131
111922,111
941993,941
311923,311
99991,99
51900,51
279909,279
179991,179
531991,531
529994,529
901990,901
51993,51
521993,521
141991,141
629992,629
249992,249
51996,51
51993,51
551949,551
492090,492
211901,211
229903,229
489995,489
131997,131
201908,201
481991,481
621991,621
449990,449
151994,151
131992,131
911991,911
501929,501
651996,651
521922,521
631912,631
449996,449
551933,551
41993,41
501907,501
911996,911
51910,51
91990,91
231995,231
691992,691
499013,499
249991,249
550992,550
669976,669
9990,9
639915,639
421990,421
541909,541
249991,249
451991,451
121992,121
271900,271
501929,501
752903,752
921992,921
51909,51
431994,431
319942,319
141991,141
221990,221
531935,531
471991,471
349991,349
529996,529
449991,449
231994,231
71990,71
752903,752
441990,441
271903,271
111949,111
131996,131
239900,239
451991,451
121992,121
151910,151
209911,209
131993,51
552996,552
161997,161
629992,629
401990,401
131929,131
651994,651
501905,501
121908,121
121904,121
911919,911
479929,479
89991,89
51991,51
631914,631
441928,441
51904,51
329930,329
431990,431
661908,661
99991,99
752995,752
249991,249
111957,111
231993,231
439994,439
131929,131
211901,211
161992,161
911991,911
171991,1
429991,429
279993,539
431995,431
99991,99
79916,79
171991,1
251992,251
249991,249
271904,271
141904,141
71992,71
449996,449
501945,501
291909,291
311923,311
39991,39
349991,349
31991,31
431995,431
139922,139
149907,149
139997,139
431995,431
551947,551
139995,139
279994,279
231900,231
141912,141
531990,531
111921,111
101903,101
279992,279
281903,281
631914,631
691993,691
539933,539
499001,499
759904,759
151921,481
612990,612
69996,69
111960,111
969990,969
481991,481
441914,691
601910,601
961990,961
281991,281
51909,51
251992,251
141990,141
39991,39
141990,141
449990,449
289992,289
231993,231
101913,101
311906,311
439997,439
141904,141
279909,539
129996,129
251993,251
59998,59
551949,551
481995,481
119960,119
311997,311
51996,51
431995,431
231995,231
632994,632
141992,141
911919,911
231900,231
401992,401
249991,249
141991,141
251993,251
329939,529
321939,321
141991,141
439994,439
471991,471
759904,759
911995,911
439994,439
911904,911
161912,161
911902,911
481990,481
309990,309
571905,571
111949,111
121904,121
151924,151
131909,131
121904,121
639942,639
919992,919
179991,179
629991,629
311901,311
911996,911
499021,499
552990,552
201912,201
59997,59
1992,1
431990,431
291909,291
121913,121
129909,129
231993,231
329930,329
271900,271
329922,499
631932,631
121993,121
71995,71
151924,151
51995,51
181995,181
51994,51
431997,431
431907,431
121912,121
239925,239
671933,671
911996,911
249910,249
311997,311
979990,979
179991,179
239900,239
141996,141
281991,281
69990,69
1995,1
329922,949
51902,51
49995,49
919913,919
201907,201
919992,919
631935,631
541990,541
71992,71
911991,911
551993,551
289903,289
559900,559
231992,231
459990,459
121996,121
279994,439
279903,279
671942,671
629914,629
311996,311
139997,139
621991,621
431909,431
249992,249
101915,101
499021,499
121941,121
129903,129
239991,239
111958,111
539922,539
141992,141
651996,651
151919,151
59997,59
1995,1
441991,441
441993,441
231997,231
441990,441
621991,621
121912,121
161997,161
279909,279
261991,261
291909,291
401992,401
431995,431
141996,141
521939,521
431909,431
639916,639
209913,209
431998,431
431909,431
41993,41
31991,31
141992,141
231990,231
279922,279
151924,151
201907,201
91990,91
629991,629
911909,911
271993,271
501907,501
651994,651
531935,531
571905,571
551993,551
431909,431
201907,201
171991,171
411996,411
481912,481
631904,631
431995,431
279922,279
481900,481
51995,51
121908,121
111956,111
529993,529
121998,121
161902,161
411931,411
481900,481
551993,551
531935,531
231991,231
621991,621
439922,439
71993,71
531935,531
759993,759
211990,211
181995,181
271900,271
271991,271
71992,71
231992,531
431995,431
651992,651
481996,481
249991,249
691912,691
691993,691
631911,631
411911,411
551947,551
171991,1
59997,59
531991,531
231900,231
111906,111
231997,231
249992,249
481912,481
291994,291
279995,279
291990,291
431990,651
539922,539
281991,621
311906,311
509903,509
279903,279
251992,251
221990,311
431995,431
481991,481
481996,481
509998,509
221909,221
451934,451
479929,479
521996,521
419922,419
499095,499
279992,279
281991,281
111949,111
451990,451
121941,121
51902,51
501905,501
670991,670
19990,19
171991,171
691912,691
131901,131
671947,671
521993,521
651995,651
91990,91
131993,261
121910,121
299900,549
621991,621
311992,311
439995,439
151916,151
631933,631
981909,981
361993,361
181993,181
89991,89
451933,451
79912,79
911994,911
431929,431
51902,51
501929,501
411990,411
401990,401
251993,251
631911,631
919995,919
550992,550
671973,671
179991,179
631912,631
431907,431
61990,61
121912,121
281992,281
551990,551
121919,121
481992,481
481990,481
329939,439
671933,671
51919,51
71990,71
791991,791
111922,111
91990,91
501960,501
581939,581
289992,289
51902,51
531935,531
431992,431
131997,131
131909,131
479903,479
241992,241
139997,139
31991,31
91990,91
211913,211
259993,259
121912,121
469912,469
481925,481
551946,551
631904,631
121912,121
401992,401
631933,631
401992,401
321939,321
441994,441
231991,231
501907,501
521922,521
231995,231
481994,481
641905,641
492954,492
431994,431
521922,521
639946,639
161912,161
51994,51
111939,111
201907,201
231991,231
621990,621
291996,291
101914,101
921992,921
231993,231
431907,71
321930,321
631933,631
911900,911
431998,431
961990,961
449991,449
171991,171
251993,251
671942,671
501907,501
340990,340
551933,551
921991,921
411992,411
111957,111
559998,559
501993,51
411990,411
631933,631
139991,139
752994,752
51919,51
51916,51
621994,621
481994,481
451991,451
509905,509
441914,441
121914,121
251993,251
581904,581
121912,121
611992,611
121998,121
231993,231
911992,911
51996,51
51990,51
531991,531
539993,539
151924,151
501907,501
261990,261
340990,340
669994,669
781994,781
261994,261
111933,111
611919,611
631913,631
231992,231
441991,441
401992,401
1903,1
501929,501
619991,619
239991,239
149907,149
501960,501
59906,59
451990,451
362901,362
641905,641
639936,639
131951,131
411931,411
151994,151
279994,279
759993,759
509903,509
201908,201
411938,411
919995,919
121944,121
89991,89
669976,669
111958,111
691912,691
611919,611
671973,671
211990,211
121994,121
431992,431
521922,521
291996,621
501910,501
321901,321
541990,541
161912,161
439922,439
149907,489
521922,521
401992,401
671933,671
121994,121
551996,551
551992,551
161992,161
271991,271
439991,439
421990,421
271920,271
619991,619
451934,451
111969,111
401992,401
441993,441
971990,971
441993,441
441995,441
491920,491
261991,261
121908,121
752902,752
31900,31
551993,551
281903,281
111922,111
231995,231
161992,161
759916,759
449996,449
911994,911
111939,111
161997,161
231900,231
91990,91
131994,131
279996,279
231991,231
411938,411
121993,121
291909,291
629914,629
19990,19
111956,501
521922,521
291909,291
231992,231
99991,99
671933,671
261990,261
611916,611
911902,911
911996,911
111948,111
231900,231
551949,551
231900,231
911992,911
259993,259
911991,911
559998,559
71990,71
51904,51
139997,139
752905,752
419990,419
492965,492
111960,111
329929,499
481995,481
401990,401
329939,329
239925,239
551949,551
441995,441
671902,671
441991,441
151916,151
121908,121
51902,51
151994,151
301994,301
261994,261
291990,291
441990,441
621913,621
59906,59
111909,111
431990,431
501994,501
901990,911
319908,319
631933,631
411993,411
131907,131
921992,921
641905,641
911995,911
539991,539
441993,441
59997,59
529994,529
481900,481
452990,452
441993,441
71995,71
311901,311
551996,551
911919,911
911996,911
311919,311
319909,319
119960,119
411990,411
551946,551
311906,311
531998,531
501992,501
141904,141
431996,431
51902,51
431994,431
371903,481
311990,311
431995,431
549994,549
439997,439
239991,239
201908,201
651996,651
919913,919
231900,231
501907,501
141992,141
311992,311
449991,449
231995,231
131992,131
621991,621
499981,499
111957,111
19990,19
741993,741
259993,259
271904,271
501992,501
481990,481
51906,51
1901,1
551996,551
551993,551
271992,271
641905,641
361993,621
451993,451
181993,181
499903,499
459907,459
441928,441
121914,121
621990,621
211990,211
759993,759
131997,151
131940,131
452990,452
431995,431
559998,559
521991,521
131928,131
631904,631
441992,441
919903,919
361993,361
69990,69
201907,201
101903,101
241992,241
59998,59
181995,181
551995,551
911995,911
121914,121
501990,501
241990,241
489992,489
71990,71
369915,369
231992,231
431909,431
759904,759
431907,431
639943,639
691991,691
1995,1
311906,311
311996,311
431993,431
121994,121
311919,311
449991,449
239991,239
151916,151
559900,559
621991,621
671942,671
651996,651
69990,69
251914,251
169992,169
521996,521
139998,139
279996,559
231990,231
111922,111
171991,1
591990,591
752905,752
51904,51
251993,251
31991,31
99991,99
551995,551
101903,101
501907,501
279996,279
759993,759
431992,431
439996,439
751900,751
1901,1
539993,539
121908,121
481990,481
231900,231
499098,499
31991,31
291996,291
519908,519
559998,559
261994,261
231908,231
161992,161
131928,131
411992,411
339917,339
651992,651
261994,261
911993,911
291996,291
299900,299
519908,519
501929,501
551946,551
571905,571
541990,541
759993,759
201911,201
401991,401
329902,329
551927,551
481900,481
51990,51
111956,111
231992,231
479991,479
151902,151
71991,71
439996,439
441991,441
239994,239
149907,149
239991,239
481992,531
251905,251
231908,231
671902,671
261991,261
181995,181
551990,551
39991,39
639936,639
1990,1
321930,531
241992,241
131993,131
121912,691
181995,181
231904,231
611991,611
271904,271
319909,319
501929,501
521922,521
181995,181
311994,311
911909,911
141904,141
411990,411
631913,631
581992,581
911991,911
411990,411
631932,631
1901,1
321930,321
231991,231
211921,211
289903,289
121904,121
531991,531
271919,271
251991,251
131940,131
481996,481
51996,51
529922,549
179991,179
311906,311
481912,481
921991,921
531901,531
69990,69
261994,261
489917,489
41993,41
301994,301
551933,551
161992,161
51909,51
241992,241
201992,201
131909,131
171991,171
531991,531
451934,451
201992,201
431995,431
311901,311
441991,441
51997,51
481994,481
789993,789
631932,631
411938,411
691991,691
261991,261
441991,441
111933,111
631913,631
71994,71
321910,321
71992,71
559938,559
151902,151
1992,1
381990,381
489992,489
911902,911
501961,501
431907,431
221990,221
439991,439
552990,552
121994,121
239991,239
559949,559
451934,451
401992,401
261994,261
529994,529
111969,111
51993,59
111933,111
631911,631
431995,431
201907,201
541990,541
221909,221
401990,401
661976,661
671933,671
481925,481
621990,621
501948,501
271914,271
249991,249
441990,441
311901,311
231997,231
251993,251
131993,51
541990,541
349991,349
61990,61
431995,431
509905,509
171991,171
411990,411
621991,621
431993,431
131928,131
481925,481
559990,559
441928,441
419990,419
559995,559
439996,439
291994,291
239900,239
51902,51
141991,141
271992,51
261991,261
340990,340
911991,911
441990,441
911991,911
521922,521
291996,291
251993,251
489997,489
431995,431
631937,631
621993,621
651996,651
311901,311
39991,39
131997,131
311906,311
481990,481
451990,451
39991,39
489991,489
431993,431
131909,131
121908,121
51900,51
231995,231
231908,231
121941,121
642992,642
141923,141
271993,271
449991,449
231900,231
612990,612
171991,171
249991,249
131993,131
121904,121
251992,251
501941,501
641905,641
59997,59
611919,611
621994,621
39991,39
631914,631
551993,551
149907,149
161902,161
231994,231
241992,241
121914,121
411900,411
231991,231
431929,431
401991,401
661019,661
261991,261
231994,231
489991,489
139998,139
321939,321
151924,151
911991,911
241992,241
481991,481
451993,451
131993,131
671947,671
39991,39
501993,501
521922,521
631933,631
481900,481
111957,111
1990,1
271992,271
501992,501
121996,121
481990,481
151924,151
151919,151
311992,311
551996,551
231908,231
431990,431
101903,101
421990,421
481991,481
241990,241
431990,431
81990,81
311901,311
71991,71
279996,279
521995,521
479903,479
141991,141
121910,121
509925,509
691992,691
321901,321
481990,481
141990,141
151994,151
759993,759
670991,670
111957,111
489992,489
431997,431
441990,441
169992,169
581911,581
691990,691
51901,51
911995,911
431992,431
121904,121
471992,471
481925,481
1990,1
501919,501
911996,911
51900,51
311990,311
221909,221
49995,49
111969,111
51909,51
541990,541
349991,349
531925,531
521995,521
481900,481
311906,311
121913,121
491920,491
111948,111
551991,551
121941,121
339917,339
481939,481
449990,449
239900,239
131929,131
311990,311
919995,919
51901,51
239900,239
521995,521
481996,481
431995,431
481991,481
71993,71
161997,161
479929,479
911956,911
321901,321
521922,521
311923,311
31991,31
489935,489
529993,529
419998,419
661976,661
279996,279
329929,449
279909,279
121998,121
529922,529
541990,541
551933,551
752994,752
481925,481
911992,911
121912,121
631902,631
329902,329
431995,431
271903,271
71992,71
661908,661
329929,329
329939,329
231904,231
501992,501
639943,639
529922,529
631931,631
441990,441
661908,661
911992,911
441990,449
431929,431
421990,421
431996,431
279903,279
161914,161
441994,441
271914,271
241992,241
271903,271
411931,481
501905,501
531935,531
121904,121
181995,181
641990,641
59997,59
169992,169
121908,121
131951,131
151924,151
111922,111
111960,111
111910,111
71990,911
631913,631
521939,521
249991,249
901990,901
321939,321
441990,441
340990,340
529995,529
39991,39
481915,481
489991,489
209913,209
451933,451
501996,501
441905,441
51995,51
551992,551
281991,281
39991,39
221909,221
121908,121
141990,141
551992,551
611919,611
261990,261
551949,551
311923,311
231997,231
111960,111
201908,201
521922,521
949923,949
441993,441
271904,271
439991,439
661908,661
309990,309
691991,691
911992,911
51901,51
551933,552
271992,271
921992,921
612990,612
521996,521
431990,431
509998,509
231900,231
349991,349
529995,529
229903,229
241990,241
631935,631
439991,439
59996,59
670991,670
131992,131
340990,340
621904,621
559998,559
411996,411
541990,541
431995,431
231995,231
501907,501
671933,671
431902,431
551991,551
431931,431
151902,151
531991,531
501910,501
481991,481
621992,621
231994,231
1995,1
291996,291
49902,49
141912,141
51995,51
752905,752
281992,281
291996,291
171991,171
509997,509
141904,141
471992,471
571905,571
501907,501
279993,279
641917,641
271914,501
171991,171
551996,551
911991,911
279993,279
1995,1
111956,111
631934,631
621991,621
51991,51
439994,439
289992,289
441927,441
211921,211
521903,521
911900,911
411992,411
411931,411
759993,759
551992,551
141990,911
431995,431
481925,481
639941,639
241992,241
501960,501
411990,411
401991,401
121908,121
541990,541
111957,111
71991,71
101915,101
71990,71
531991,531
451934,451
231900,231
279994,529
531935,531
121914,121
499926,499
451933,451
121994,121
631912,631
441991,441
691912,691
271900,271
279922,279
231904,231
171991,311
369915,369
71993,71
111969,111
51901,51
529922,529
279994,279
431902,431
271903,271
559900,559
201908,201
911992,911
161997,161
441995,441
319904,319
231900,231
961990,961
521922,521
441928,441
531993,71
231996,231
131997,131
349991,349
221992,221
632993,632
439994,439
151916,151
311990,311
311991,311
271904,271
441914,441
539933,539
279994,279
911919,911
429991,429
489950,489
401990,401
439997,439
231994,231
631931,631
131993,131
121993,121
451933,451
321905,321
71991,71
601910,601
521922,521
529994,529
911909,911
431995,431
669012,669
401990,401
51990,51
121944,121
631904,631
601910,601
521922,521
261991,261
181995,181
431995,431
121996,311
669962,669
321939,321
119960,119
691992,691
340990,340
271903,271
489997,489
279909,279
251993,251
449992,449
261994,291
249991,249
231900,231
521991,521
591990,591
781994,781
379994,379
591990,591
441990,441
121993,121
441916,441
421990,421
441916,441
629992,629
439994,439
381990,381
221990,221
151922,611
631932,631
241992,241
221990,221
259917,259
551995,551
481991,481
529996,529
121941,131
131994,131
441992,441
489995,489
71998,71
221990,221
329922,499
429991,429
71998,971
489992,489
101915,101
131997,131
431907,431
752994,752
201911,201
921992,921
531991,531
451934,451
381990,381
239900,239
71992,71
529922,529
101903,101
521922,521
209911,209
551993,551
481915,481
151921,151
149919,149
691993,691
501961,501
441994,441
529995,529
149907,149
559900,559
671902,671
51902,51
521922,521
519908,519
259993,259
179991,179
411991,411
531933,531
129909,129
121910,121
551991,551
489991,489
131994,131
101913,101
671947,671
431995,431
911904,911
621991,621
621991,621
752905,752
419990,419
121913,121
639946,639
141904,141
91990,91
529993,529
631912,631
529993,529
271914,271
279996,279
669962,669
321901,321
241990,241
51910,51
919913,919
129996,129
71990,71
139991,139
131994,131
121914,121
19990,19
51996,51
231900,231
699900,699
631904,631
231995,231
531935,531
271992,271
271903,271
129903,129
1901,1
59998,59
481939,481
441995,441
71990,71
431993,431
501929,501
629914,629
559998,559
149907,489
139992,139
261994,261
311990,311
531993,531
81990,81
131993,51
759993,759
529922,529
111960,111
971990,971
451993,451
51995,51
411996,411
161997,161
231990,231
121908,121
321939,321
431907,431
121912,121
551990,551
541990,541
181901,181
551990,551
221909,221
919995,919
89991,919
361993,361
171900,171
251993,251
141991,441
501907,501
551992,551
621991,621
131995,131
431990,431
431907,431
121908,121
321901,321
151921,151
139998,139
311997,311
411990,411
111939,111
101914,101
291994,291
691990,691
469912,469
111909,111
249992,249
431929,431
481990,481
239925,239
111909,111
61990,61
501948,501
551995,551
129909,129
411990,411
911995,911
281992,281
531990,531
259909,259
51996,51
431998,431
529922,529
151921,151
131993,131
639946,639
632994,632
321939,431
911994,911
449990,449
139945,139
481912,481
321930,321
441991,441
111910,111
469991,469
419990,419
59906,59
411991,411
551993,551
340990,340
679902,679
621992,621
431909,431
531992,531
581912,581
551927,551
499021,499
151922,151
241990,241
621992,621
401990,401
631912,631
311923,311
