231990,231
501929,501
611919,611
441992,441
69990,69
51993,51
559900,559
321939,321
211992,211
521994,521
631912,231
550992,551
129937,139
1995,1
51995,51
631936,631
531992,531
671973,671
131929,131
441990,441
51901,51
121941,121
499095,499
279994,279
639942,639
551994,551
982990,982
611919,611
451933,451
51900,51
271992,271
311923,311
921992,921
231991,231
319942,319
531990,531
101913,101
39991,39
631904,631
631931,631
431993,431
621991,621
431995,431
201907,201
31991,31
271993,271
499059,499
69996,69
121991,121
669922,669
271919,271
631931,631
481995,481
631931,631
531993,531
151919,151
621991,621
982990,982
281992,261
759904,759
151922,151
911904,911
559990,559
181995,181
171991,171
921992,921
129934,129
161992,161
69990,69
181995,181
131946,121
209913,209
89991,89
919992,919
161914,161
911994,911
521993,521
669013,669
161992,161
131945,131
441990,631
91990,241
71991,71
151916,151
171991,171
971903,971
131909,131
521994,521
81990,81
119960,111
451934,151
919995,919
679952,679
51996,51
451991,141
329939,329
281991,281
911993,911
61990,61
551991,551
51994,51
151995,151
781994,781
271904,271
439996,439
621990,171
499021,499
669994,669
51994,51
111909,111
131992,131
279909,279
751908,751
431997,431
631931,631
111957,111
481912,481
139997,139
651996,651
111956,111
499032,499
549991,549
319909,319
141992,141
679918,679
551991,631
51906,51
691992,691
51901,492
111939,111
431993,431
249992,439
521922,521
279993,279
279994,919
71996,71
479991,479
531935,531
401992,401
911904,911
629991,629
431990,431
459990,459
131993,131
451933,451
481990,661
439996,439
452990,452
921991,921
121941,121
311923,311
159917,159
241990,241
621991,621
201908,201
51997,51
71991,71
121992,121
251992,251
431990,431
121944,121
639946,639
489997,489
489935,489
121992,121
409993,401
51993,51
551996,551
231900,231
529922,529
329939,329
479991,479
71990,71
71994,71
431929,431
901990,901
531990,531
449996,449
631932,631
139997,139
321930,321
271993,359
99991,99
911995,911
431998,431
279996,279
481996,481
121908,121
551990,551
651994,651
431995,431
631904,631
1992,1
529993,529
119969,119
321901,321
340990,340
531990,531
209913,209
431996,431
69909,69
201908,201
131993,121
631904,631
151924,151
111910,111
271914,271
551993,551
471992,471
419922,419
601901,601
139998,59
911909,911
509997,499
911995,911
231991,231
249992,249
449902,449
251995,251
369915,369
111909,111
439996,439
151919,151
551992,551
661908,661
91990,91
431907,231
91990,241
581992,581
639943,639
671947,671
911994,911
121992,121
521922,521
141904,141
651992,651
121993,121
629992,629
691993,691
231908,231
111921,111
321901,321
241990,241
139998,139
509997,509
239991,239
691991,691
621992,621
501919,501
531935,531
539991,539
919992,919
611916,611
279993,279
369915,679
321901,321
431996,431
669962,639
71994,71
451991,451
431996,431
431994,431
632994,632
451934,451
101915,101
961990,961
691993,691
111956,111
51919,51
671902,671
51990,51
51996,51
311996,311
489995,489
509997,509
499059,499
641917,641
91990,91
131993,131
471991,471
551993,551
291994,291
151995,151
161902,141
271991,271
129996,129
501919,501
759904,759
241990,241
229996,229
151919,151
129909,129
451934,451
509905,509
431993,431
231993,231
59997,59
411990,411
521922,521
501993,501
639942,639
169992,169
581939,581
51990,51
691993,691
631912,631
479929,479
751908,751
671933,671
621994,621
509903,509
279994,279
591990,591
201908,201
121996,121
551947,471
431929,431
131993,131
139922,139
279909,369
441993,441
99991,99
581939,581
279996,279
449990,449
421990,421
239900,239
71998,71
531990,251
550992,550
979990,979
211992,211
752995,752
571905,571
311992,311
509934,509
119960,119
151922,151
549991,529
51996,51
231991,231
492968,651
231904,239
151994,151
441990,441
559998,559
441994,441
279994,279
411997,411
139992,139
631902,631
131909,131
669013,669
541990,541
111957,111
411994,411
752903,752
521991,521
91990,241
419922,419
271993,271
501910,501
521993,521
51991,51
121941,121
411997,411
621992,621
441914,441
51916,51
501907,501
639941,639
431993,431
431998,431
451934,451
111957,111
752903,751
329939,329
431996,431
419990,419
521991,521
751909,751
431996,431
51910,51
201908,201
501907,501
551995,551
441995,441
271992,271
111922,111
201912,201
340990,340
509998,509
611992,611
631931,631
671902,671
131997,131
631932,631
71991,71
441992,441
111939,111
141912,141
31991,31
421990,421
241992,241
301904,301
501910,501
911909,911
631936,631
529922,529
401992,401
551995,551
231908,231
541990,541
441994,441
139991,139
329902,329
551994,309
499098,459
581992,559
549991,549
321901,321
111922,71
621992,621
139997,139
99991,99
481996,481
921992,921
59996,59
59906,59
239900,249
521922,521
459990,459
481900,481
551990,551
631911,631
611990,611
51901,51
121944,131
670991,670
401991,401
431998,431
139905,439
961901,961
1990,1
521907,521
121944,121
631934,631
621993,621
201908,201
111969,111
551993,551
651994,651
631936,631
551996,551
51902,51
449996,449
552996,552
489995,489
501910,501
559990,559
231900,231
279909,279
141990,141
441928,441
171991,171
79998,79
911991,911
131997,131
529993,529
521909,521
340990,340
661976,661
651996,651
509903,509
451933,451
611992,611
261994,261
439996,439
121944,131
521996,521
311990,311
911996,911
311997,311
521909,521
911902,911
179991,529
979990,979
439996,119
691998,691
529994,529
581990,581
551996,551
121941,121
381990,381
679937,679
51910,51
671942,671
551991,551
509905,509
91990,91
71992,71
509903,509
521922,521
481994,481
529996,529
691998,691
631912,231
551991,551
431996,431
631933,631
489991,669
251992,251
961990,961
51993,51
271904,271
71994,71
961990,961
521991,521
139992,139
231990,231
539993,539
639916,639
529994,529
81990,81
489995,489
249991,249
551992,551
231991,231
121908,121
309990,309
59997,59
501961,501
531935,531
501907,501
629991,629
111956,111
311992,311
501948,501
401996,401
551990,551
429991,429
481915,481
101914,101
349991,349
121908,121
489991,489
571905,571
71995,71
699900,699
431996,431
121914,121
231991,231
401991,401
431992,431
431996,431
131997,131
311992,311
539993,539
481991,161
131995,131
501907,501
551949,551
529994,529
151916,151
639943,639
631936,631
559946,559
481994,481
451990,451
411996,411
911996,911
481925,481
621992,621
691992,691
621993,621
481925,71
982990,982
211990,211
521996,521
51990,51
632993,632
161912,161
381990,381
231994,231
501910,501
401990,401
601901,601
479991,479
621991,621
552991,552
671947,671
101915,101
641905,641
631931,631
211990,211
111956,111
539993,539
911909,911
141996,141
111969,111
489992,489
231996,231
581990,581
209997,209
911919,911
571905,571
121919,121
559995,559
431998,431
51901,51
639942,639
671942,671
441993,441
231993,231
349991,349
231992,231
509903,509
631914,631
111958,111
111949,111
311906,311
431998,431
481921,481
551991,551
452990,452
449992,449
421990,421
521939,521
271993,271
261991,261
919995,919
111960,111
551991,551
411997,411
279995,279
439994,439
439996,439
411900,411
231996,231
151924,151
149907,149
671902,671
639936,639
911902,911
51909,51
581912,581
401992,401
441990,441
501907,501
501905,501
451991,451
631931,631
481994,481
141990,141
531993,531
239994,239
71993,71
261990,261
281992,281
911991,911
929907,929
501992,501
611991,611
61990,61
591990,591
571905,571
51996,51
521922,521
911995,911
621993,621
151902,151
279993,559
121919,121
791991,791
101903,101
691993,691
529995,529
51996,51
441993,441
529994,529
121941,121
501910,501
261990,261
691998,691
551949,551
309990,309
279996,279
139995,139
529994,529
411992,411
411997,411
421990,421
431995,431
59997,59
539933,539
31991,31
91990,91
501941,501
161992,161
101915,101
129995,129
559998,559
451933,451
121998,121
501992,501
521993,521
961990,961
289992,289
559900,559
601910,481
321924,321
1992,1
291909,291
981909,981
919913,919
501992,501
591990,591
251995,291
481991,481
289992,289
1992,1
141990,141
671947,671
981909,981
41993,41
671947,671
311919,311
319909,319
151902,151
231908,231
752994,752
111933,111
911904,911
71991,71
121914,121
521995,521
911995,911
99991,99
231992,231
511918,511
321901,321
51990,51
431929,431
319909,319
231908,231
81990,81
91990,241
251905,251
71995,71
619991,619
151919,151
121913,121
71995,71
279994,279
289903,289
59996,59
131909,131
441995,441
521922,521
551933,551
431998,431
911995,911
911996,911
551995,551
552996,552
691990,691
529996,529
641905,641
271993,271
501941,501
279992,279
670991,670
231994,231
501994,501
919996,919
481994,481
621990,621
551996,551
691992,691
231991,231
411997,411
531991,531
151995,151
539991,539
521993,521
521996,521
611991,611
311992,51
509997,509
179991,179
521907,521
311919,311
541990,541
251995,251
71993,71
581990,581
419990,419
501961,501
201907,201
921912,921
431929,431
371903,371
201908,201
151902,151
551992,551
911996,911
481994,481
569920,569
919992,919
241992,241
271991,231
529995,529
311923,311
629992,629
279993,279
541909,541
601910,601
539933,539
101913,101
121919,131
441990,441
241990,241
759993,759
131928,131
531935,531
529922,529
489992,489
151921,151
59997,59
661976,511
651996,651
131994,131
121991,121
632993,632
501960,501
201908,201
441993,441
311994,311
251993,251
279993,279
441992,441
401990,401
271919,271
151922,151
501929,501
51906,51
311997,311
529995,529
911991,911
631933,631
529993,529
1990,1
311996,311
249991,249
961990,961
321930,321
581990,581
911904,911
251995,251
291909,511
349991,349
521922,521
971990,971
239991,239
431994,431
631913,631
621992,621
231990,231
631933,501
459911,459
19990,19
321930,321
131929,131
551947,551
521922,521
621994,621
501907,501
501948,491
421990,421
529922,529
231995,231
139995,129
349991,349
439991,439
431929,431
119960,119
551992,631
129995,139
141992,141
111949,111
31900,31
501961,501
419998,419
69996,69
509903,509
99991,99
441905,441
481996,481
51909,51
281991,281
151995,151
221990,221
291996,291
921912,921
451993,451
431995,431
511918,511
629995,629
971990,971
449996,449
449992,449
279995,279
449992,449
141996,141
169992,169
521909,521
451991,451
581992,581
639943,639
521993,521
499095,499
71996,71
61990,61
521994,521
501992,501
221992,221
141904,141
531993,631
619991,619
161997,161
631932,631
481991,481
211990,481
249991,249
209913,209
481996,481
101913,101
519908,519
131907,131
531990,531
631914,631
411990,411
531990,531
551927,551
121908,121
41993,41
31991,31
131993,131
451934,451
631933,631
51990,51
271919,271
539991,539
231900,231
452990,452
121908,121
111933,111
401990,401
279995,279
481900,481
489992,489
349991,349
759904,759
501941,501
111922,111
59997,59
670991,670
101915,101
549991,529
51990,51
131928,131
429991,429
411991,411
51994,51
281991,281
551995,551
551992,551
501990,501
431996,431
51910,51
51904,51
449991,449
691993,691
51994,51
529922,529
349991,349
551933,551
279993,279
111957,111
911996,911
479991,479
439996,439
139992,139
311994,311
901990,939
1995,1
231993,231
111969,111
691993,691
21990,21
231995,241
340990,340
121904,171
629992,629
551947,311
321939,321
481912,481
101903,101
271993,271
221909,411
1990,1
271900,271
481990,481
679994,679
311996,311
481900,481
691993,691
431998,431
179991,179
492961,501
39991,39
139992,139
911904,911
661025,661
241992,241
441991,441
481900,271
621992,621
632994,632
612990,612
509998,509
439991,439
431995,431
499048,499
551992,551
131992,131
131931,151
941993,941
311923,311
99991,99
51906,51
549900,529
231900,499
531991,531
529994,529
901990,901
51995,51
521993,521
141991,141
629992,629
249992,249
51996,51
51993,51
781994,781
492090,492
211901,211
579911,229
489995,489
51996,51
201912,201
481991,481
621992,629
449992,449
151994,151
131992,131
911900,911
501907,501
651996,651
521922,521
631912,631
439995,449
551933,551
41993,41
501907,501
911996,911
51910,51
91990,91
231995,231
441992,441
499013,499
249992,249
550992,550
669962,669
9990,9
639916,639
421990,421
541909,541
249991,249
451991,451
121992,121
271993,271
501929,501
752903,752
921992,921
51909,51
431994,431
319908,319
431997,431
261991,261
531935,531
471992,471
349991,349
529996,279
201907,479
231994,231
71990,71
752995,752
441990,441
271903,271
111949,161
131994,131
239900,499
451991,451
121992,121
151910,151
209913,209
51994,51
552996,552
161992,161
629992,629
401990,401
131929,131
651994,651
501905,501
121908,121
121904,121
911902,911
499981,499
89991,89
51991,51
631914,631
441928,441
51996,51
329930,329
431990,431
661908,661
99991,99
752995,752
249992,249
111969,111
231993,231
439994,439
131993,131
211901,211
161992,161
911996,911
91990,241
429991,429
539993,539
431995,431
9990,9
79916,79
91990,241
251995,251
549991,549
271919,271
141904,141
71992,71
449996,449
501960,501
431997,431
311923,311
39991,39
349991,349
31991,31
431995,431
139922,139
149907,149
139992,139
431995,431
601901,621
139995,139
159917,919
231900,231
631912,631
531990,531
111922,111
321939,321
279903,279
551930,411
631914,631
691993,691
539993,299
499048,499
759904,759
481900,481
611991,611
69996,69
111960,111
969900,969
481991,481
441914,691
601910,601
961990,961
289914,281
51909,51
251992,251
141990,141
39991,39
141992,141
449907,449
289992,289
231993,231
101913,101
311906,311
439997,439
141992,141
539993,539
129996,129
61990,61
59998,59
551949,551
481995,481
119960,119
311997,311
51996,51
431995,431
231995,231
632994,632
141992,141
911996,911
231900,231
401991,401
369915,679
141991,141
71991,251
329939,529
321939,321
431997,431
439994,439
471917,471
759904,759
911995,911
439994,439
911904,911
161992,161
911945,911
481990,481
309990,309
571905,571
201912,441
121991,121
151924,151
131909,131
121904,121
639942,639
919992,919
179991,179
629991,629
311992,311
911995,911
499903,499
552990,552
201912,201
59998,59
1992,1
431990,431
291994,291
121913,121
129909,129
231908,231
329930,329
271900,271
239994,279
631932,631
121993,121
71995,71
151924,151
51995,51
421990,421
51994,51
471992,471
431907,431
131946,121
239994,239
671933,671
911996,911
249910,249
311997,311
979990,979
179991,499
239900,239
141996,141
281991,281
69990,69
1995,1
329929,949
51995,51
49995,49
919913,919
201908,201
919992,919
631935,631
541990,541
71992,71
911991,911
551996,551
289903,289
559900,559
231900,231
459990,459
121996,121
279994,439
279903,279
671942,671
629914,629
311996,311
139997,139
621991,621
431909,431
279994,279
101915,101
499926,499
141992,121
129996,129
239991,239
111958,111
539933,539
141992,141
651992,651
151924,151
59997,59
1995,1
441991,441
441993,441
231997,231
441990,441
621991,621
121908,121
161997,161
349991,349
261991,261
291909,291
401992,401
431995,431
141996,141
561907,561
492992,492
639946,639
209913,209
431998,431
431992,431
41993,41
31991,31
141992,141
231990,231
759904,759
151924,151
201907,201
91990,91
629991,629
911994,911
271993,271
501907,501
651996,651
531991,531
571905,571
551993,551
431992,431
201907,201
671947,671
411996,411
481991,481
631935,631
431995,431
59997,59
481900,481
51995,51
121908,121
111956,111
529993,529
321939,321
161992,161
51904,51
481900,481
552996,552
531993,531
231996,231
621991,621
59931,439
71993,71
531993,531
759993,759
211990,211
181995,181
271914,271
271991,271
71992,71
531992,531
431998,431
651992,651
481996,481
249901,249
691912,691
691993,691
631911,631
411990,411
551947,551
91990,241
59997,59
531991,531
231900,231
111906,111
231997,231
249992,249
481912,481
291994,291
279995,279
291990,291
651994,651
539993,539
621991,621
311901,311
509903,509
279909,279
431998,251
311991,311
431995,431
481991,481
481996,481
279996,509
221909,221
451991,451
49995,59
521922,521
499926,669
499095,499
279992,279
281991,281
111969,111
451990,451
121941,121
51902,51
501905,501
551996,551
19990,19
271904,271
691912,691
121992,131
671947,671
521993,521
651995,651
91990,91
261990,261
121910,121
179991,529
621991,621
311992,311
439995,439
281903,281
631933,631
981993,981
361993,361
181993,181
89991,89
641990,641
79912,79
911994,911
431929,431
51904,51
501929,501
411990,411
401990,401
251993,251
631911,631
919995,919
550992,550
671942,671
179991,179
631912,631
431997,431
61990,61
121908,121
281992,281
551990,551
121919,121
481992,481
481990,481
439996,439
671973,671
51919,51
71990,71
791991,791
111939,111
91990,91
501960,501
581939,581
289992,289
51991,51
531935,531
431992,431
131997,131
631902,631
479903,479
241992,241
139997,139
31991,31
91990,91
211901,211
259993,259
121912,121
469912,469
481925,71
551990,551
631904,631
121912,121
401996,401
631933,631
401990,401
131992,451
441994,441
231991,231
501996,501
521922,521
231996,71
481994,481
641905,641
492954,492
431994,431
521922,521
639946,639
161912,161
51990,51
111939,111
201907,201
231995,231
621990,621
291996,291
101914,101
921992,921
231993,231
71996,71
321930,321
631933,631
911994,911
431998,431
961990,961
449991,449
171991,171
251993,251
671933,671
501994,501
340990,340
551933,551
921991,921
341907,411
631933,501
559900,559
501993,231
411990,411
631933,631
139991,139
752994,752
51919,51
51996,51
621913,621
481994,481
451991,451
509903,509
441914,441
122992,121
251993,251
581904,581
151995,151
611992,611
151919,411
231994,231
911992,911
51996,51
51990,51
531991,531
201911,539
151924,151
501910,501
261990,261
340990,340
669962,669
781994,781
141992,141
111922,111
611919,611
631904,631
231900,231
441991,441
401992,401
1990,1
501907,501
619991,619
239991,239
149907,149
501960,501
59906,59
451990,451
362901,362
641905,641
639936,639
131951,131
31900,31
151994,151
279994,279
759993,759
509905,509
201907,201
411990,411
919995,919
121944,121
89991,89
669976,669
111958,111
691912,691
611919,611
671973,671
211921,211
121994,121
431992,431
521922,521
621992,621
501961,501
321930,321
541990,541
161914,161
439995,439
489997,489
521922,521
401992,121
671973,671
121994,121
551996,551
551992,631
311992,311
271991,271
439991,439
421990,421
271926,271
619991,619
451934,451
111969,111
401992,401
441993,441
901990,971
441993,441
441995,441
411900,471
531994,471
121991,121
271993,271
31900,31
551996,551
551939,551
111998,111
231995,481
161992,161
759916,759
699900,449
911994,911
111956,111
161997,161
239900,231
39992,241
131994,131
279996,279
231991,231
411990,411
121993,121
291994,291
629914,629
19990,19
501961,501
521922,521
291994,291
231992,231
99991,99
671933,671
261990,261
611916,611
911996,911
911995,911
231994,231
551990,551
781994,781
421990,231
911992,911
259993,259
911902,911
559990,559
71990,71
51995,51
139997,139
752905,752
419990,419
492968,492
111960,111
229903,499
481995,481
401990,401
329939,329
239925,239
551949,551
441995,441
671973,671
441991,441
151916,151
121913,121
51995,51
151994,151
301994,301
261994,261
291990,291
441995,441
621913,621
59998,59
151921,111
431990,431
501994,501
911919,911
319908,319
631931,631
411993,411
131996,131
921992,921
641905,641
911995,911
539991,539
441993,441
59997,59
529995,529
481990,481
452990,452
441993,441
71995,71
311923,311
551996,551
911991,911
911994,911
311994,311
319909,319
119960,119
411990,411
552990,552
311997,311
531998,531
501992,501
141904,141
431996,431
51991,51
431992,431
481991,481
311990,311
431990,431
299900,549
549991,529
239925,239
201912,201
651992,651
919992,919
231900,231
501961,501
141992,141
311992,311
449992,449
231995,231
131992,131
621991,621
499981,499
111957,111
19990,19
741993,741
259993,259
271993,271
501990,501
481990,481
271992,271
1995,1
551996,551
551996,551
271992,271
641905,641
621993,621
451993,451
181993,181
499903,499
519990,459
441990,441
121991,401
621990,621
211990,211
759904,759
151919,151
131940,131
452990,452
431998,431
559998,559
211992,211
131929,131
631904,631
441995,441
919903,919
361993,362
69990,69
201907,201
101913,101
241992,241
59996,59
181995,181
551995,551
911995,911
121914,121
492961,492
241990,241
489997,489
71991,71
369915,369
231900,231
431993,431
759904,759
431990,431
639943,639
691991,691
1995,1
311906,311
311996,311
431995,431
121994,121
311919,311
449991,449
239991,239
151916,151
559900,559
621991,621
671947,671
651996,651
69990,69
481994,481
169910,169
521996,521
291996,291
559995,559
231990,231
111960,111
91990,241
591990,591
752905,752
51990,51
231994,631
31991,31
99991,99
551995,551
101903,101
501941,501
279996,279
759904,759
431993,431
439996,439
611991,751
1990,1
539993,539
121908,121
481990,481
231900,231
499928,499
31991,31
291996,291
519908,519
559998,559
111957,111
231990,231
161992,161
131995,131
411992,411
339917,339
651996,651
261994,261
911993,911
291996,291
299903,299
519908,519
501929,501
551990,551
571905,571
541990,541
759993,759
201911,201
401991,401
329902,329
551927,551
481900,481
51910,51
111956,111
411994,411
479991,479
311997,151
71991,71
439996,439
441991,441
981993,469
149907,149
239991,239
481992,531
251995,251
231908,231
671902,671
261991,261
181995,181
551933,551
39992,39
639915,639
1990,1
531992,531
551991,631
131946,131
691998,691
401990,401
421990,421
611991,611
271904,271
311906,319
501929,501
521939,521
181995,181
311994,311
911909,911
141996,141
411996,411
631913,631
581992,581
911991,911
411990,411
631932,631
1990,1
321930,321
231991,231
211990,211
289903,289
121904,121
531991,531
271993,271
251991,251
131909,131
481996,481
51996,51
549900,549
179991,179
311997,311
481991,481
921991,921
531901,531
69990,69
331906,331
489997,489
41993,41
301994,301
551995,551
161992,161
51909,51
241992,241
441990,441
131909,131
571905,571
531991,531
451934,451
611914,611
431995,431
311901,311
441991,441
51997,51
481994,481
789993,59
631936,631
411997,411
691991,691
51943,51
441991,441
111933,111
631913,631
971990,971
321924,321
71992,71
559938,559
151919,151
1992,1
381990,381
489992,489
911902,911
501941,501
431990,431
221990,221
459990,459
552990,552
121994,121
279909,279
499981,129
451934,451
401992,401
401990,401
549900,529
111969,111
59998,59
111922,111
631911,631
431995,431
201907,201
541990,541
221909,221
401990,401
661976,661
671942,671
621994,71
621990,621
501948,501
271914,271
509997,509
441990,441
311923,311
231997,231
251993,251
51990,131
541990,541
349991,349
61990,61
431995,431
509905,509
241990,171
411991,411
601910,621
431993,431
131993,131
481925,481
559990,559
441928,441
419990,419
559995,559
539993,439
291994,291
239900,239
51902,51
141991,141
51904,51
261991,261
340990,340
911902,911
441994,441
911996,911
521992,521
291909,291
251993,251
489997,489
431995,431
631937,631
621994,621
651996,651
311992,311
39991,39
131997,131
311906,311
481995,481
451990,451
39991,39
489991,489
431990,431
131909,131
121908,121
531991,51
531990,91
231994,231
121992,121
642992,362
141923,141
271904,271
449991,449
231996,231
612990,612
241990,171
249992,249
471991,471
121993,121
251992,251
501941,501
641905,641
59997,59
611919,611
621994,621
39991,39
631914,631
551993,551
149907,149
161902,161
231994,231
241992,241
131940,131
202990,411
231991,231
431929,431
401991,401
661030,661
261990,261
231994,231
489991,489
139922,139
321939,321
151924,151
911991,911
241992,241
481991,481
451993,451
671933,671
671947,671
39991,39
921991,921
521996,521
631933,631
481900,481
111957,111
1990,1
271992,271
501907,501
121996,121
481990,481
251914,251
151916,159
311992,311
551996,551
231908,231
431990,431
101914,101
421990,421
481991,481
241992,241
501993,501
81990,81
311997,311
71991,71
279996,279
521995,521
479991,479
481939,481
121994,121
509925,509
691993,691
321930,321
481994,481
141990,141
151994,151
759993,759
670991,670
631933,501
489992,489
431997,431
441995,441
169992,169
581990,581
691993,691
51901,51
911995,911
431995,431
121910,121
471992,471
101913,101
1990,1
501990,501
911995,911
51991,51
601901,601
221909,221
49995,49
111909,111
51909,51
541990,541
349991,349
531994,531
521995,521
481900,481
481990,481
121913,121
491920,491
231994,121
551991,551
129937,129
339910,339
481939,481
449990,449
239900,239
121904,131
311906,311
919992,919
51994,51
239900,239
521995,521
481996,481
431995,431
481991,481
71993,71
161992,161
649924,649
911991,911
321901,321
521922,521
311923,311
31991,31
489995,489
529993,529
419998,419
411990,661
279996,279
449902,449
279909,279
121998,121
529922,529
541990,541
551933,551
752994,752
481991,481
911992,911
121914,121
631904,631
329902,329
431990,431
251993,251
71992,71
661931,661
789993,59
329939,329
231904,231
631904,632
639943,639
529922,529
631931,631
441990,441
661908,661
911992,911
449990,449
431929,431
421990,421
431996,431
279903,279
161992,161
441994,441
271991,271
241992,241
271903,271
481992,481
501905,501
531935,531
131945,131
611919,611
641990,641
59997,59
169992,169
121908,121
131951,131
311906,151
111922,111
111960,111
111933,111
911993,911
631912,631
521994,521
319942,319
901990,901
321939,321
441990,441
340990,340
529922,529
39991,39
481992,481
489991,489
209913,209
451933,451
501996,521
441905,441
51995,51
551992,551
631931,631
39992,39
221909,221
121908,121
141990,141
551992,551
611919,611
501961,501
551949,551
311923,311
451933,451
111960,111
201908,201
521922,521
9990,949
441993,441
271904,271
439996,439
661908,661
309990,309
691991,691
911992,911
51994,51
552996,552
271992,271
921992,921
612990,612
521996,521
431990,431
509998,509
231996,231
349991,349
529995,529
229903,229
241990,241
631935,631
439991,439
59996,59
670991,670
131994,131
340990,340
621904,621
559998,559
411997,411
541990,541
431995,431
531990,91
501919,501
671973,671
431902,501
551991,551
431931,431
151902,151
531991,531
501910,501
481991,481
621992,621
231994,231
1995,1
291909,291
49902,49
401996,481
51995,51
752905,752
321930,321
291909,291
591990,591
509997,509
141904,141
471992,471
571905,571
501994,501
279993,279
641917,641
501910,501
670991,670
551996,551
911991,911
279993,279
481994,481
111956,111
631934,631
621996,621
51995,51
439994,439
481995,89
441990,441
211992,211
51943,51
911904,911
411992,411
51994,51
759904,759
911996,911
911996,911
431990,431
171991,171
639946,639
551991,631
501960,501
411990,411
401991,401
131997,131
550992,541
111960,111
71991,71
101915,101
71990,71
531991,531
451934,451
231900,231
529994,529
531935,531
121914,121
369937,499
451933,451
121994,121
631912,631
441993,441
691912,691
271900,271
361993,679
231904,231
311996,311
369915,369
71993,71
111958,111
51901,51
529922,529
279994,279
431902,431
601910,491
559900,559
201908,201
911992,911
161992,161
441928,441
319904,319
231900,231
961990,961
521922,521
441990,441
531993,71
231996,231
131997,131
349991,349
221992,221
632993,632
439995,439
151916,151
271992,311
311991,311
271914,271
441990,441
539993,539
539993,539
911919,911
429991,429
489997,489
401990,401
439997,439
231994,231
631931,631
51997,51
121993,121
521922,521
321905,321
71992,71
601910,601
521922,421
529994,529
911909,911
431995,431
669013,669
401990,401
51990,51
121908,121
631904,631
601910,601
521922,521
261991,261
181995,181
431995,431
111960,111
669962,669
981993,321
119960,119
691992,691
340990,340
271903,271
489997,489
279909,279
121908,251
529996,449
291996,291
249991,249
231900,231
521991,521
101915,101
781994,781
379994,379
591990,591
441990,441
121993,121
441991,441
421990,421
441993,441
629915,629
439994,439
381990,381
221990,221
611992,611
631932,631
241992,241
221990,221
259917,469
551995,551
481994,481
529996,279
131931,131
481995,481
441992,441
489995,489
531994,531
221909,221
429901,499
429991,429
971990,971
489991,489
101915,101
131997,131
431907,431
611916,612
201908,201
921991,921
531991,531
451934,451
381990,381
429991,429
71992,71
529922,529
101903,101
521922,521
209911,209
551993,551
141904,481
151921,151
489992,129
691993,691
501961,501
441994,441
529995,529
149907,149
559900,559
671947,671
51902,51
521922,521
239991,499
549991,549
179991,179
411991,411
531933,531
129996,129
121910,121
551991,551
489995,489
131994,131
101915,101
671947,671
431998,431
911904,911
621991,621
621992,621
752905,752
419990,419
121913,121
639946,639
141904,141
91990,91
529993,529
631912,631
529993,529
271914,271
279909,279
669962,669
321901,321
241990,241
51994,51
919913,919
129996,129
71991,71
139992,139
131994,131
121914,121
19990,19
51996,51
231900,231
699900,699
631931,631
231995,661
531935,531
141990,141
311901,311
129995,129
1990,1
59998,59
481939,481
441995,441
71992,71
431993,431
501929,501
629914,629
559998,559
489992,489
139992,139
631911,431
311991,311
531993,531
81990,81
51994,51
759993,759
529922,529
111960,111
971990,971
451993,451
51996,51
411994,411
161997,161
559949,139
121908,121
321939,321
431992,431
121912,121
551995,551
541990,541
181901,181
551995,551
221909,221
919995,919
919903,919
361993,361
531933,521
201907,201
441991,441
501907,501
551990,551
621991,621
131995,131
431990,431
431996,431
121908,121
321901,321
151994,151
139998,139
311997,311
411990,411
111939,111
101914,101
291994,291
691998,691
469991,469
111958,111
249992,249
431929,431
481990,481
239991,239
111957,111
61990,61
501992,501
551995,551
129909,129
411990,411
911995,911
281992,281
531990,531
319939,319
51996,51
431998,431
529922,529
151916,151
201912,492
639946,639
632994,632
431993,431
911994,911
449990,449
139923,139
481991,481
321939,321
441994,441
111910,111
279922,499
419990,419
59906,59
411991,411
551993,551
621992,621
679996,679
621992,621
431909,431
531935,531
581992,581
651904,651
499926,499
151924,151
241990,241
621992,621
401990,401
631912,631
581924,581
431902,481
481925,171
311991,311
521995,521
121991,121
321901,321
272990,271
311991,311
121991,121
161992,161
621990,621
631935,631
521992,521
431995,431
51997,51
51995,51
201912,201
161992,161
471992,471
431993,431
471991,471
101903,101
181995,181
281991,281
111939,111
129995,129
231994,231
131928,131
131928,131
619991,619
531935,531
531994,531
499973,499
691912,691
111922,111
381990,381
139991,139
521909,151
651994,651
501960,501
539993,539
111948,111
561907,561
121992,121
971990,971
211990,211
131992,131
911904,911
271914,271
271991,271
631914,631
559995,559
691912,691
621991,621
661908,661
201912,201
141904,141
441993,441
139960,139
431992,431
539933,539
441993,441
539991,539
531991,51
911904,911
441995,441
631931,631
670991,671
131946,131
661976,661
91901,91
321930,501
531994,531
411938,411
481995,481
599991,599
641990,641
231992,231
51909,51
671973,671
279996,279
441990,441
71990,71
311996,311
211992,211
431993,431
511918,511
221992,221
481990,481
121992,121
59906,59
611991,611
431995,531
601994,601
279995,279
171900,171
129995,129
311991,311
401991,401
911909,911
121993,121
669012,669
111939,111
919913,919
581939,581
9902,299
121910,121
71994,71
91901,921
551946,551
141996,141
121998,121
611992,611
99991,99
521996,521
481990,481
521922,531
431909,431
111960,111
